=== Run information ===
     9749        1:? 1:LeftTroll       0.514 
     9750        1:? 2:RightTroll       0.85 
     9751        1:? 2:RightTroll       0.57 
     9752        1:?    3:Other       0.531 
     9753        1:? 2:RightTroll       0.846 
     9754        1:? 2:RightTroll       0.888 
     9755        1:? 2:RightTroll       0.782 
     9756        1:? 1:LeftTroll       0.645 
     9757        1:?    3:Other       0.788 
     9758        1:? 1:LeftTroll       0.568 
     9759        1:? 1:LeftTroll       0.587 
     9760        1:?    3:Other       0.788 
     9761        1:? 1:LeftTroll       0.612 
     9762        1:?    3:Other       0.474 
     9763        1:? 1:LeftTroll       0.732 
     9764        1:?    3:Other       0.788 
     9765        1:? 1:LeftTroll       0.858 
     9766        1:? 1:LeftTroll       0.89 
     9767        1:?    3:Other       0.667 
     9768        1:?    3:Other       0.788 
     9769        1:? 1:LeftTroll       0.454 
     9770        1:? 2:RightTroll       0.653 
     9771        1:? 1:LeftTroll       0.975 
     9772        1:?    3:Other       0.788 
     9773        1:? 2:RightTroll       0.478 
     9774        1:?    3:Other       0.788 
     9775        1:?    3:Other       0.381 
     9776        1:?    3:Other       0.788 
     9777        1:?    3:Other       0.788 
     9778        1:? 2:RightTroll       0.674 
     9779        1:?    3:Other       0.788 
     9780        1:? 2:RightTroll       1 
     9781        1:?    3:Other       0.788 
     9782        1:?    3:Other       0.519 
     9783        1:?    3:Other       0.788 
     9784        1:?    3:Other       0.788 
     9785        1:? 2:RightTroll       0.99 
     9786        1:?    3:Other       0.788 
     9787        1:?    3:Other       0.788 
     9788        1:? 2:RightTroll       0.513 
     9789        1:?    3:Other       0.788 
     9790        1:?    3:Other       0.788 
     9791        1:? 1:LeftTroll       0.432 
     9792        1:?    3:Other       0.788 
     9793        1:?    3:Other       0.458 
     9794        1:?    3:Other       0.788 
     9795        1:? 1:LeftTroll       0.85 
     9796        1:?    3:Other       0.788 
     9797        1:?    3:Other       0.788 
     9798        1:? 1:LeftTroll       0.545 
     9799        1:?    3:Other       0.788 
     9800        1:? 2:RightTroll       0.94 
     9801        1:? 2:RightTroll       0.905 
     9802        1:?    3:Other       0.788 
     9803        1:?    3:Other       0.788 
     9804        1:? 2:RightTroll       0.579 
     9805        1:? 2:RightTroll       0.59 
     9806        1:?    3:Other       0.788 
     9807        1:? 1:LeftTroll       0.505 
     9808        1:? 2:RightTroll       0.364 
     9809        1:? 1:LeftTroll       0.909 
     9810        1:? 2:RightTroll       0.783 
     9811        1:? 2:RightTroll       0.446 
     9812        1:? 1:LeftTroll       0.59 
     9813        1:?    3:Other       0.474 
     9814        1:?    3:Other       0.788 
     9815        1:? 1:LeftTroll       0.79 
     9816        1:? 1:LeftTroll       1 
     9817        1:? 1:LeftTroll       0.454 
     9818        1:?    3:Other       0.788 
     9819        1:? 2:RightTroll       0.86 
     9820        1:? 2:RightTroll       0.579 
     9821        1:? 1:LeftTroll       0.609 
     9822        1:?    3:Other       0.788 
     9823        1:? 2:RightTroll       0.588 
     9824        1:? 2:RightTroll       0.96 
     9825        1:? 2:RightTroll       0.987 
     9826        1:?    3:Other       0.788 
     9827        1:?    3:Other       0.788 
     9828        1:?    3:Other       0.649 
     9829        1:?    3:Other       0.788 
     9830        1:? 2:RightTroll       0.394 
     9831        1:? 1:LeftTroll       0.505 
     9832        1:? 1:LeftTroll       0.411 
     9833        1:? 1:LeftTroll       0.477 
     9834        1:?    3:Other       0.381 
     9835        1:? 1:LeftTroll       1 
     9836        1:? 2:RightTroll       0.637 
     9837        1:?    3:Other       0.519 
     9838        1:? 1:LeftTroll       0.501 
     9839        1:? 2:RightTroll       0.6 
     9840        1:?    3:Other       0.788 
     9841        1:? 1:LeftTroll       0.726 
     9842        1:?    3:Other       0.517 
     9843        1:? 1:LeftTroll       0.934 
     9844        1:? 1:LeftTroll       0.776 
     9845        1:?    3:Other       0.788 
     9846        1:?    3:Other       0.788 
     9847        1:? 1:LeftTroll       0.48 
     9848        1:? 2:RightTroll       1 
     9849        1:?    3:Other       0.652 
     9850        1:?    3:Other       0.788 
     9851        1:? 2:RightTroll       0.364 
     9852        1:?    3:Other       0.788 
     9853        1:? 2:RightTroll       0.568 
     9854        1:? 1:LeftTroll       0.616 
     9855        1:?    3:Other       0.788 
     9856        1:? 2:RightTroll       0.578 
     9857        1:?    3:Other       0.517 
     9858        1:?    3:Other       0.946 
     9859        1:? 1:LeftTroll       0.55 
     9860        1:? 2:RightTroll       0.771 
     9861        1:? 2:RightTroll       0.444 
     9862        1:? 2:RightTroll       0.862 
     9863        1:? 1:LeftTroll       0.535 
     9864        1:? 2:RightTroll       0.751 
     9865        1:? 1:LeftTroll       0.345 
     9866        1:?    3:Other       0.788 
     9867        1:? 1:LeftTroll       0.554 
     9868        1:? 1:LeftTroll       0.856 
     9869        1:? 1:LeftTroll       0.749 
     9870        1:? 1:LeftTroll       0.61 
     9871        1:?    3:Other       0.788 
     9872        1:?    3:Other       0.788 
     9873        1:? 2:RightTroll       0.901 
     9874        1:?    3:Other       0.788 
     9875        1:? 2:RightTroll       0.479 
     9876        1:?    3:Other       0.4 
     9877        1:?    3:Other       0.788 
     9878        1:?    3:Other       0.788 
     9879        1:?    3:Other       0.788 
     9880        1:?    3:Other       0.788 
     9881        1:?    3:Other       0.788 
     9882        1:? 2:RightTroll       0.697 
     9883        1:?    3:Other       0.612 
     9884        1:?    3:Other       0.49 
     9885        1:?    3:Other       0.788 
     9886        1:?    3:Other       0.788 
     9887        1:? 2:RightTroll       0.849 
     9888        1:? 1:LeftTroll       0.643 
     9889        1:? 2:RightTroll       0.651 
     9890        1:?    3:Other       0.517 
     9891        1:?    3:Other       0.788 
     9892        1:?    3:Other       0.788 
     9893        1:? 1:LeftTroll       0.648 
     9894        1:? 1:LeftTroll       0.52 
     9895        1:?    3:Other       0.788 
     9896        1:?    3:Other       0.788 
     9897        1:? 2:RightTroll       0.42 
     9898        1:? 1:LeftTroll       0.607 
     9899        1:?    3:Other       0.788 
     9900        1:? 1:LeftTroll       0.492 
     9901        1:? 1:LeftTroll       0.883 
     9902        1:? 2:RightTroll       0.579 
     9903        1:? 1:LeftTroll       0.891 
     9904        1:? 2:RightTroll       0.763 
     9905        1:?    3:Other       0.788 
     9906        1:?    3:Other       0.788 
     9907        1:?    3:Other       0.788 
     9908        1:?    3:Other       0.788 
     9909        1:? 2:RightTroll       0.778 
     9910        1:? 2:RightTroll       0.83 
     9911        1:?    3:Other       0.788 
     9912        1:? 1:LeftTroll       0.922 
     9913        1:? 1:LeftTroll       0.846 
     9914        1:? 1:LeftTroll       0.545 
     9915        1:?    3:Other       0.788 
     9916        1:? 2:RightTroll       0.444 
     9917        1:? 1:LeftTroll       0.695 
     9918        1:?    3:Other       0.788 
     9919        1:? 2:RightTroll       0.906 
     9920        1:?    3:Other       0.788 
     9921        1:?    3:Other       0.788 
     9922        1:? 1:LeftTroll       0.624 
     9923        1:? 1:LeftTroll       0.842 
     9924        1:? 2:RightTroll       0.782 
     9925        1:?    3:Other       0.788 
     9926        1:?    3:Other       0.788 
     9927        1:? 2:RightTroll       0.543 
     9928        1:? 2:RightTroll       0.733 
     9929        1:? 1:LeftTroll       0.88 
     9930        1:?    3:Other       0.617 
     9931        1:? 1:LeftTroll       0.626 
     9932        1:? 1:LeftTroll       1 
     9933        1:?    3:Other       0.788 
     9934        1:?    3:Other       0.484 
     9935        1:? 2:RightTroll       1 
     9936        1:?    3:Other       0.788 
     9937        1:?    3:Other       0.788 
     9938        1:?    3:Other       0.788 
     9939        1:? 2:RightTroll       0.98 
     9940        1:?    3:Other       0.788 
     9941        1:? 2:RightTroll       0.518 
     9942        1:? 2:RightTroll       0.544 
     9943        1:?    3:Other       0.788 
     9944        1:? 1:LeftTroll       0.663 
     9945        1:? 1:LeftTroll       0.34 
     9946        1:? 1:LeftTroll       0.522 
     9947        1:?    3:Other       0.517 
     9948        1:?    3:Other       0.517 
     9949        1:?    3:Other       0.474 
     9950        1:?    3:Other       0.517 
     9951        1:? 2:RightTroll       0.594 
     9952        1:?    3:Other       0.788 
     9953        1:? 2:RightTroll       0.622 
     9954        1:? 1:LeftTroll       0.507 
     9955        1:?    3:Other       0.788 
     9956        1:?    3:Other       0.788 
     9957        1:? 1:LeftTroll       0.512 
     9958        1:?    3:Other       0.561 
     9959        1:?    3:Other       0.788 
     9960        1:? 2:RightTroll       0.603 
     9961        1:? 1:LeftTroll       0.515 
     9962        1:?    3:Other       0.788 
     9963        1:? 2:RightTroll       0.55 
     9964        1:? 2:RightTroll       0.601 
     9965        1:? 1:LeftTroll       0.66 
     9966        1:? 1:LeftTroll       1 
     9967        1:?    3:Other       0.788 
     9968        1:? 2:RightTroll       0.503 
     9969        1:?    3:Other       0.517 
     9970        1:? 2:RightTroll       0.545 
     9971        1:? 2:RightTroll       0.42 
     9972        1:?    3:Other       0.66 
     9973        1:?    3:Other       0.788 
     9974        1:? 1:LeftTroll       1 
     9975        1:?    3:Other       0.788 
     9976        1:? 1:LeftTroll       0.477 
     9977        1:?    3:Other       0.788 
     9978        1:? 2:RightTroll       0.595 
     9979        1:? 1:LeftTroll       0.631 
     9980        1:?    3:Other       0.788 
     9981        1:?    3:Other       0.788 
     9982        1:? 2:RightTroll       0.45 
     9983        1:?    3:Other       0.788 
     9984        1:? 2:RightTroll       0.391 
     9985        1:? 1:LeftTroll       0.579 
     9986        1:? 2:RightTroll       0.633 
     9987        1:? 1:LeftTroll       0.604 
     9988        1:? 2:RightTroll       0.368 
     9989        1:?    3:Other       0.788 
     9990        1:?    3:Other       0.481 
     9991        1:? 1:LeftTroll       0.713 
     9992        1:?    3:Other       0.788 
     9993        1:?    3:Other       0.386 
     9994        1:? 1:LeftTroll       0.714 
     9995        1:?    3:Other       0.788 
     9996        1:? 2:RightTroll       0.426 
     9997        1:? 2:RightTroll       0.888 
     9998        1:?    3:Other       0.738 
     9999        1:?    3:Other       0.788 
    10000        1:?    3:Other       0.517 
    10001        1:? 1:LeftTroll       0.345 
    10002        1:? 2:RightTroll       0.975 
    10003        1:? 2:RightTroll       0.647 
    10004        1:? 2:RightTroll       0.71 
    10005        1:?    3:Other       0.404 
    10006        1:? 1:LeftTroll       0.521 
    10007        1:?    3:Other       0.502 
    10008        1:?    3:Other       0.389 
    10009        1:?    3:Other       0.788 
    10010        1:? 2:RightTroll       0.738 
    10011        1:?    3:Other       0.498 
    10012        1:? 1:LeftTroll       1 
    10013        1:?    3:Other       0.49 
    10014        1:? 2:RightTroll       0.373 
    10015        1:? 2:RightTroll       0.44 
    10016        1:? 2:RightTroll       0.98 
    10017        1:? 1:LeftTroll       0.697 
    10018        1:?    3:Other       0.788 
    10019        1:? 1:LeftTroll       0.425 
    10020        1:? 1:LeftTroll       0.997 
    10021        1:? 2:RightTroll       0.458 
    10022        1:? 1:LeftTroll       0.353 
    10023        1:? 2:RightTroll       0.949 
    10024        1:? 2:RightTroll       0.599 
    10025        1:?    3:Other       0.788 
    10026        1:?    3:Other       0.788 
    10027        1:? 2:RightTroll       0.528 
    10028        1:?    3:Other       0.788 
    10029        1:? 2:RightTroll       0.579 
